query_index,top_score,margin,mean_score,std_score,span,entropy,bi_ndcg,cross_ndcg,raw_gain,net_gain,predicted_net_gain,oracle_worth_buy,adapter_buys_cross_encoder
150,0.68163168,0.03614730,0.52709949,0.04595526,0.20271662,0.99971908,0.33333334,0.00000000,-0.33333334,-0.36933333,-0.14244375,0,0
634,0.60875463,0.01035678,0.52149916,0.02992315,0.12106067,0.99988323,0.00000000,0.30103001,0.30103001,0.26503003,0.01818522,1,1
106,0.78076088,0.18251985,0.48884326,0.05966622,0.34561533,0.99949205,0.61314720,0.61314720,0.00000000,-0.03600001,-0.08326455,0,0
210,0.71108443,0.07525325,0.51366019,0.05073572,0.24125811,0.99964893,0.20210734,0.00000000,-0.20210734,-0.23810734,-0.06290970,0,0
115,0.55568063,0.04410225,0.44428936,0.02787638,0.13782749,0.99989694,0.00000000,0.00000000,0.00000000,-0.03600000,0.12641852,0,1
368,0.64711434,0.02230328,0.53311253,0.03596989,0.15190518,0.99982917,0.13905618,0.00000000,-0.13905618,-0.17505617,-0.06649631,0,0
551,0.79715574,0.03163821,0.66626847,0.04682089,0.18595761,0.99971145,0.39369482,0.39007413,-0.00362068,-0.03962070,0.04467247,0,1
441,0.72767049,0.01749760,0.59749210,0.05242559,0.19149250,0.99963886,0.00000000,0.00000000,0.00000000,-0.03600000,0.02636416,0,1
439,0.80821449,0.01666778,0.51708907,0.07032555,0.34752333,0.99928230,0.63092977,0.63092977,0.00000000,-0.03600001,-0.06451658,0,0
510,0.54682332,0.03470397,0.46839514,0.02153978,0.10324380,0.99993962,0.00000000,0.00000000,0.00000000,-0.03600000,0.07035186,0,1
281,0.67461360,0.02019906,0.58563340,0.02337358,0.11418486,0.99992830,0.00000000,0.00000000,0.00000000,-0.03600000,0.00379422,0,1
10,0.69889438,0.01512367,0.57470191,0.04247506,0.16476274,0.99976009,0.52943623,0.48696968,-0.04246655,-0.07846653,0.00818129,0,1
304,0.66401821,0.00862968,0.50733954,0.04851473,0.20822728,0.99968231,0.63092977,1.00000000,0.36907023,0.33307022,-0.03875475,1,0
51,0.50187409,0.00864321,0.41746330,0.02774282,0.11382189,0.99989885,0.00000000,1.00000000,1.00000000,0.96399999,0.05378649,1,1
454,0.65394264,0.00194937,0.56598520,0.03822409,0.12980181,0.99980921,0.00000000,0.43067655,0.43067655,0.39467657,0.03710199,1,1
291,0.58341014,0.01351029,0.51149732,0.02470048,0.09840465,0.99992067,0.00000000,0.00000000,0.00000000,-0.03600000,-0.02599295,0,0
215,0.48426548,0.00369564,0.39159131,0.02773863,0.11724848,0.99989831,0.00000000,0.00000000,0.00000000,-0.03600000,0.14214766,0,1
387,0.69850004,0.01686865,0.55317187,0.05038130,0.19707108,0.99966186,0.62721074,0.70504516,0.07783443,0.04183441,0.01762784,1,1
596,0.58753097,0.09227929,0.41975346,0.03562736,0.19762719,0.99982744,0.00000000,0.00000000,0.00000000,-0.03600000,-0.11065402,0,0
268,0.55819565,0.00054485,0.49008387,0.02345862,0.09335548,0.99992824,0.00000000,0.14804095,0.14804095,0.11204095,0.24762443,1,1
58,0.66357929,0.01219672,0.52476478,0.04242849,0.17863250,0.99975860,0.00000000,0.00000000,0.00000000,-0.03600000,-0.05354241,0,0
275,0.58700907,0.01774329,0.41187710,0.05748513,0.22750017,0.99954993,0.61314720,0.80657357,0.19342637,0.15742636,-0.04246342,1,0
570,0.69412929,0.00080711,0.47071207,0.07597917,0.29319543,0.99919987,1.00000000,0.93493664,-0.06506336,-0.10106337,0.04249065,0,1
547,0.60546923,0.01175463,0.45641601,0.04599769,0.19253525,0.99971503,0.64478415,0.70391810,0.05913395,0.02313393,-0.00447817,1,0
101,0.71353632,0.04169846,0.56712323,0.04362249,0.19309574,0.99974674,0.00000000,0.00000000,0.00000000,-0.03600000,-0.04897404,0,0
556,0.71233004,0.05992329,0.46789744,0.06577566,0.31393862,0.99940169,0.38268033,0.33796802,-0.04471231,-0.08071229,-0.05245002,0,0
603,0.77929312,0.09642518,0.58658433,0.04406688,0.23900235,0.99973661,0.73658967,0.75369763,0.01710796,-0.01889205,-0.04019394,0,0
144,0.58338529,0.07918066,0.44334903,0.03379433,0.17475104,0.99984837,1.00000000,1.00000000,0.00000000,-0.03600001,0.01845519,0,1
584,0.58240318,0.00135022,0.51854974,0.03096829,0.10573348,0.99987578,0.00000000,0.18457569,0.18457569,0.14857569,0.15290970,1,1
302,0.51470536,0.01819348,0.44284335,0.02209070,0.10019696,0.99993676,0.00000000,0.00000000,0.00000000,-0.03600000,0.04439420,0,1
251,0.63346511,0.02808845,0.51566184,0.03430784,0.15315107,0.99984425,0.50874031,0.21398626,-0.29475403,-0.33075404,0.01087155,0,1
633,0.68035012,0.03238279,0.58517456,0.03174199,0.13306069,0.99986815,0.00000000,0.13012668,0.13012668,0.09412669,0.00918377,1,1
565,0.59832722,0.09157413,0.41759098,0.03632647,0.21430939,0.99981928,1.00000000,1.00000000,0.00000000,-0.03600001,-0.14307343,0,0
237,0.74091280,0.00348496,0.64083844,0.03443395,0.14267051,0.99984437,0.00000000,0.50000000,0.50000000,0.46399999,0.03366509,1,1
476,0.65178359,0.10441244,0.48117462,0.03364279,0.20001757,0.99984533,0.00000000,0.00000000,0.00000000,-0.03600000,-0.08571626,0,0
29,0.63828224,0.00800490,0.53205043,0.03530054,0.14231586,0.99983561,0.00000000,0.00000000,0.00000000,-0.03600000,-0.02091505,0,0
350,0.61789578,0.00339949,0.49439466,0.04422487,0.16776592,0.99973881,0.67138606,0.76536065,0.09397459,0.05797458,0.08442746,1,1
539,0.60929549,0.05730802,0.45304638,0.04017955,0.19236752,0.99978310,0.50000000,0.38685280,-0.11314720,-0.14914721,-0.10416889,0,0
624,0.69302756,0.00392473,0.58937436,0.03664513,0.14167142,0.99982339,0.00000000,0.00000000,0.00000000,-0.03600000,-0.00387936,0,0
33,0.64398760,0.06510210,0.46518379,0.04536631,0.22201049,0.99972218,1.00000000,1.00000000,0.00000000,-0.03600001,-0.12641417,0,0
594,0.57430476,0.03886521,0.40862817,0.04704198,0.20704317,0.99970227,0.46927872,0.46927872,0.00000000,-0.03599998,-0.03835907,0,0
77,0.75436771,0.04133660,0.60411483,0.05042853,0.20403332,0.99966377,0.00000000,0.00000000,0.00000000,-0.03600000,0.02368494,0,1
136,0.65417010,0.02000946,0.57422745,0.02609649,0.11281174,0.99991161,0.00000000,0.00000000,0.00000000,-0.03600000,0.03592734,0,1
52,0.47727656,0.00174516,0.33924389,0.04082527,0.17458943,0.99977589,0.30103001,0.31546488,0.01443487,-0.02156511,0.08853415,0,1
94,0.70111811,0.06232584,0.55431700,0.04073510,0.19060963,0.99977988,0.79772288,0.61314720,-0.18457568,-0.22057569,-0.01663873,0,0
599,0.67450017,0.01929861,0.60574883,0.02461211,0.09744674,0.99992138,0.00000000,0.00000000,0.00000000,-0.03600000,-0.00452340,0,0
161,0.65612692,0.03310794,0.55328858,0.03769187,0.15959340,0.99981642,0.00000000,0.00000000,0.00000000,-0.03600000,-0.01593942,0,0
392,0.62316924,0.01650566,0.53709477,0.03342029,0.12906843,0.99985540,0.87721533,0.91972077,0.04250544,0.00650543,-0.01027759,1,0
76,0.67692763,0.00002414,0.51656210,0.05573267,0.21776640,0.99958241,0.00000000,0.00000000,0.00000000,-0.03600000,0.03504148,0,1
407,0.73296982,0.00106120,0.57674581,0.05506893,0.21810764,0.99959254,0.37852427,0.36650178,-0.01202250,-0.04802248,0.02998263,0,1
329,0.59347028,0.00114286,0.50570154,0.03646994,0.12642932,0.99982584,0.87721533,0.50000000,-0.37721533,-0.41321534,0.10128231,0,1
156,0.69238561,0.01780480,0.57210749,0.04330640,0.16737264,0.99975264,0.39499691,0.07311684,-0.32188007,-0.35788006,0.00692084,0,1
579,0.65890926,0.00213480,0.56063342,0.03973397,0.14744204,0.99979234,0.17723928,0.00000000,-0.17723928,-0.21323928,-0.02780146,0,0
636,0.65846878,0.00660837,0.57075155,0.03239480,0.12520540,0.99986303,0.21840744,0.17723928,-0.04116815,-0.07716815,-0.04556882,0,0
553,0.73461950,0.04419470,0.55428910,0.04636817,0.22986585,0.99970973,0.35620719,0.00000000,-0.35620719,-0.39220721,-0.03316601,0,0
71,0.66206306,0.03183693,0.56838644,0.02531858,0.12285292,0.99991566,0.00000000,0.00000000,0.00000000,-0.03600000,0.05916433,0,1
127,0.76911497,0.06716955,0.56486058,0.05567661,0.26519209,0.99958098,0.00000000,0.00000000,0.00000000,-0.03600000,0.02593220,0,1
574,0.61670464,0.00997549,0.45753872,0.03936535,0.19325557,0.99978882,1.00000000,0.69342643,-0.30657357,-0.34257358,-0.08989840,0,0
617,0.65476662,0.10691863,0.47302154,0.04422600,0.23350334,0.99973780,0.61314720,0.61314720,0.00000000,-0.03600001,-0.15828770,0,0
337,0.61368161,0.01880747,0.52145422,0.03394186,0.13044301,0.99984974,0.00000000,0.38685280,0.38685280,0.35085279,0.02857190,1,1
334,0.70345831,0.01003909,0.61316639,0.02810784,0.12145007,0.99989653,0.00000000,0.00000000,0.00000000,-0.03600000,-0.02146416,0,0
286,0.67769337,0.14516336,0.46135980,0.04214216,0.25474963,0.99975377,0.50874031,0.55314648,0.04440618,0.00840616,-0.08711443,1,0
452,0.63470262,0.03999037,0.49907306,0.03840679,0.17908293,0.99980462,0.46927872,0.70391810,0.23463938,0.19863936,0.00888492,1,1
538,0.70850003,0.00286549,0.51192385,0.05350544,0.24243733,0.99960452,1.00000000,0.91972077,-0.08027923,-0.11627924,-0.02372855,0,0
219,0.63061959,0.02103156,0.53909582,0.03588964,0.13423061,0.99983251,0.00000000,0.00000000,0.00000000,-0.03600000,-0.01406394,0,0
352,0.65961444,0.03819877,0.56355399,0.02197329,0.11968046,0.99993622,0.36945358,0.83187246,0.46241888,0.42641887,0.06353620,1,1
552,0.65112674,0.01879132,0.50359362,0.05826442,0.21350780,0.99955249,0.69342643,0.30657360,-0.38685283,-0.42285281,-0.07863860,0,0
39,0.80109000,0.07489729,0.52216715,0.06063494,0.32468116,0.99947375,0.76536065,0.46927872,-0.29608193,-0.33208191,-0.07542288,0,0
135,0.70511448,0.02336818,0.47402936,0.07017422,0.28855368,0.99931115,0.34337431,0.15642624,-0.18694808,-0.22294807,-0.05487445,0,0
140,0.59125972,0.00407517,0.51652765,0.02996462,0.11482379,0.99988353,0.18457569,0.30657360,0.12199791,0.08599792,0.03729313,1,1
133,0.72272640,0.06099564,0.59458691,0.02971608,0.15555084,0.99988240,0.00000000,0.00000000,0.00000000,-0.03600000,0.04505264,0,1
602,0.70845753,0.01004064,0.55377060,0.04187607,0.19502676,0.99976206,1.00000000,0.63092977,-0.36907023,-0.40507025,-0.03687309,0,0
606,0.57781893,0.02788508,0.47996709,0.03124158,0.13335532,0.99987221,0.00000000,0.00000000,0.00000000,-0.03600000,-0.00415793,0,0
200,0.76134217,0.08210433,0.47873044,0.07668751,0.34537223,0.99917257,1.00000000,1.00000000,0.00000000,-0.03600001,-0.05721715,0,0
558,0.59411675,0.02232492,0.52611750,0.02194524,0.09348506,0.99993742,0.22009176,0.54739839,0.32730663,0.29130661,0.00725397,1,1
519,0.60776371,0.01639402,0.51516557,0.02662834,0.11876652,0.99990636,0.00000000,0.23719771,0.23719771,0.20119771,0.04424041,1,1
3,0.77615851,0.04161108,0.59505051,0.06063321,0.25736004,0.99951178,0.69342643,0.20438240,-0.48904401,-0.52504402,-0.00834998,0,0
168,0.62080359,0.00602949,0.54801661,0.03174689,0.11327887,0.99986964,0.00000000,0.00000000,0.00000000,-0.03600000,0.00778650,0,1
526,0.68027699,0.00127316,0.59185433,0.03685930,0.14355528,0.99982375,0.00000000,0.00000000,0.00000000,-0.03600000,0.01588964,0,1
601,0.58258438,0.02621561,0.47046772,0.03880211,0.15408325,0.99980241,0.00000000,0.61314720,0.61314720,0.57714719,-0.02604239,1,0
198,0.65400440,0.04320502,0.51231188,0.03893017,0.18659464,0.99979931,0.38685280,0.00000000,-0.38685280,-0.42285281,-0.01063533,0,0
444,0.71946865,0.09166163,0.47453174,0.05773056,0.29111278,0.99953240,0.46927872,0.46927872,0.00000000,-0.03599998,-0.03462814,0,0
277,0.77454627,0.04435563,0.53327411,0.07083715,0.30702281,0.99930763,0.38685280,0.61314720,0.22629440,0.19029438,-0.03321392,1,0
371,0.56040293,0.00162768,0.49008465,0.03179083,0.10987809,0.99986869,0.80724674,0.65082049,-0.15642625,-0.19242626,0.20158489,0,1
189,0.68332469,0.00513387,0.59779406,0.03333876,0.13576263,0.99985558,0.00000000,0.00000000,0.00000000,-0.03600000,-0.05626472,0,0
265,0.52572238,0.02299947,0.41104397,0.03738649,0.15361699,0.99981540,0.00000000,0.00000000,0.00000000,-0.03600000,-0.02942980,0,0
208,0.68300700,0.05719995,0.55487764,0.03498682,0.16216099,0.99983829,0.22415200,0.54621691,0.32206491,0.28606489,0.01445979,1,1
283,0.84307450,0.15233368,0.52092165,0.06256963,0.37112778,0.99942589,1.00000000,1.00000000,0.00000000,-0.03600001,-0.11015581,0,0
238,0.58513641,0.00917059,0.47623384,0.03120276,0.14125749,0.99987119,0.00000000,0.00000000,0.00000000,-0.03600000,0.01747184,0,1
18,0.63627064,0.02225727,0.54077977,0.02846243,0.12690222,0.99989384,0.18457569,0.00000000,-0.18457569,-0.22057569,0.01812691,0,1
471,0.84986722,0.15780801,0.55282277,0.05815951,0.34795994,0.99951148,1.00000000,1.00000000,0.00000000,-0.03600001,-0.03531066,0,0
227,0.63897997,0.10105860,0.47400910,0.03525025,0.20215377,0.99983257,0.20438240,0.26406813,0.05968572,0.02368572,-0.14428372,1,0
285,0.56971812,0.02691561,0.48243010,0.02646657,0.11719680,0.99990857,0.17723928,0.00000000,-0.17723928,-0.21323928,0.04442745,0,1
366,0.70493615,0.00475025,0.55926633,0.05118047,0.20477605,0.99965298,0.64135450,0.35433340,-0.28702110,-0.32302111,0.01670521,0,1
544,0.76910490,0.07185608,0.58784544,0.04612197,0.22985822,0.99971318,0.00000000,0.00000000,0.00000000,-0.03600000,-0.01179094,0,0
65,0.75572032,0.03995162,0.58966970,0.05746981,0.23645580,0.99956220,0.47762370,0.70391810,0.22629440,0.19029438,-0.01413853,1,0
192,0.74076474,0.04718542,0.54568434,0.05273033,0.24423850,0.99962252,1.00000000,1.00000000,0.00000000,-0.03600001,-0.01082119,0,0
592,0.67544580,0.05188519,0.57995856,0.02416472,0.12344050,0.99992353,0.18457569,0.23719771,0.05262202,0.01662202,0.01338075,1,1
639,0.66333276,0.02597499,0.47657037,0.05590352,0.23987252,0.99957502,0.57096618,0.83316368,0.26219749,0.22619748,-0.05534527,1,0
411,0.63937855,0.08479083,0.45470876,0.03599102,0.21499199,0.99982142,0.61314720,0.61314720,0.00000000,-0.03600001,-0.15176644,0,0
405,0.82009310,0.03724182,0.63005483,0.06677005,0.26716614,0.99940550,0.79358405,0.79172671,-0.00185734,-0.03785735,0.00297022,0,1
342,0.67880619,0.05851084,0.50873679,0.05148685,0.22367635,0.99964732,1.00000000,1.00000000,0.00000000,-0.03600001,-0.04944194,0,0
188,0.65118700,0.01308203,0.54867846,0.03076974,0.13895988,0.99987519,0.33333334,0.00000000,-0.33333334,-0.36933333,0.07313757,0,1
69,0.66254681,0.05071354,0.56778669,0.02163941,0.11678100,0.99993843,0.00000000,0.00000000,0.00000000,-0.03600000,0.05678026,0,1
157,0.53020042,0.02042162,0.41624942,0.03835707,0.14878088,0.99980503,0.00000000,0.00000000,0.00000000,-0.03600000,-0.00425444,0,0
357,0.64552277,0.00355846,0.50509882,0.04167560,0.18598416,0.99976838,0.00000000,0.00000000,0.00000000,-0.03600000,0.00150751,0,1
214,0.68523872,0.05558765,0.49875581,0.04882833,0.23499775,0.99967676,1.00000000,1.00000000,0.00000000,-0.03600001,-0.09260476,0,0
567,0.64578104,0.05989325,0.49826413,0.03902493,0.18722710,0.99979758,0.38685280,0.23719771,-0.14965509,-0.18565509,-0.00968490,0,0
276,0.67829525,0.13375711,0.41858745,0.05042537,0.30030742,0.99963808,1.00000000,0.96746796,-0.03253204,-0.06853205,-0.06030803,0,0
242,0.55363935,0.04446292,0.42529434,0.03715673,0.16417068,0.99981749,0.13565198,0.29608190,0.16042992,0.12442991,0.00693627,1,1
195,0.61387843,0.00939083,0.53018981,0.02989066,0.11884174,0.99988347,0.00000000,0.00000000,0.00000000,-0.03600000,0.01144691,0,1
331,0.57578617,0.00995344,0.50462580,0.02637317,0.10123244,0.99990976,0.61314720,0.38685280,-0.22629440,-0.26229441,-0.01507548,0,0
362,0.66651118,0.04706705,0.48494983,0.04108684,0.21793440,0.99976915,0.00000000,0.00000000,0.00000000,-0.03600000,-0.10259805,0,0
246,0.69048971,0.05212897,0.57189679,0.03052925,0.15585512,0.99987692,0.46927872,0.46927872,0.00000000,-0.03599998,-0.01349731,0,0
583,0.61644256,0.00092405,0.55328143,0.02283767,0.09186053,0.99993241,0.14126697,0.23463936,0.09337239,0.05737239,0.23459380,1,1
425,0.70561343,0.01275522,0.56283015,0.04190448,0.17969966,0.99976301,0.16812754,0.15101962,-0.01710792,-0.05310792,0.00699670,0,1
408,0.81103265,0.07909358,0.50543433,0.06433985,0.35522282,0.99939603,1.00000000,1.00000000,0.00000000,-0.03600001,-0.08733228,0,0
529,0.69378036,0.01830190,0.57117164,0.04006742,0.17293298,0.99978888,0.28906482,0.33333334,0.04426852,0.00826854,0.03240680,1,1
588,0.63101822,0.00852132,0.52236331,0.03621510,0.15253207,0.99982798,0.34337431,0.23463936,-0.10873495,-0.14473495,-0.06853056,0,0
260,0.62335640,0.02423632,0.48336276,0.04590854,0.19081944,0.99972188,1.00000000,0.50000000,-0.50000000,-0.53600001,-0.00445378,0,0
8,0.83184361,0.05765200,0.63044184,0.05262117,0.25673437,0.99962360,0.00000000,0.10209739,0.10209739,0.06609739,0.04220443,1,1
402,0.62601751,0.02350992,0.52305490,0.03586965,0.14088258,0.99983138,0.63092977,0.63092977,0.00000000,-0.03600001,0.02929583,0,1
306,0.61735862,0.01481092,0.49657074,0.04082238,0.16520408,0.99977958,0.61314720,0.00000000,-0.61314720,-0.64914721,0.06034892,0,1
30,0.58084983,0.00919694,0.46630275,0.03842421,0.15752447,0.99980533,0.00000000,0.00000000,0.00000000,-0.03600000,-0.01992425,0,0
159,0.60662454,0.00425971,0.53079146,0.03109441,0.11852711,0.99987465,0.14126697,0.43674672,0.29547974,0.25947973,0.05685133,1,1
93,0.68164176,0.00502676,0.57704401,0.03828331,0.14672369,0.99980760,0.00000000,0.00000000,0.00000000,-0.03600000,-0.09110653,0,0
264,0.66957366,0.02343887,0.56821424,0.03289712,0.14088655,0.99985850,0.63092977,1.00000000,0.36907023,0.33307022,0.04270571,1,1
249,0.58765107,0.00563073,0.54049546,0.02032424,0.07539421,0.99994677,0.00000000,0.12315120,0.12315120,0.08715120,-0.02864682,1,0
261,0.64998251,0.01199484,0.49785388,0.05116054,0.20794767,0.99964935,0.15130121,0.30260241,0.15130121,0.11530119,-0.03820924,1,0
186,0.73592138,0.16088009,0.45982403,0.05655691,0.33001134,0.99954981,1.00000000,1.00000000,0.00000000,-0.03600001,-0.04946593,0,0
7,0.59096640,0.01466823,0.50856245,0.03147743,0.12242004,0.99987119,0.00000000,0.13012668,0.13012668,0.09412669,-0.03513613,1,0
241,0.62578821,0.00421715,0.49205101,0.04505059,0.17755449,0.99972904,0.35620719,1.00000000,0.64379281,0.60779279,0.07994240,1,1
222,0.66268557,0.00103235,0.47963303,0.06429292,0.23675817,0.99943703,0.63092977,0.50000000,-0.13092977,-0.16692978,-0.02317312,0,0
292,0.71095335,0.03603691,0.55260074,0.05346498,0.22182414,0.99961990,0.61314720,0.26406813,-0.34907907,-0.38507909,0.01852009,0,1
147,0.58982736,0.00207055,0.52163917,0.02817397,0.10274374,0.99989688,0.33013764,0.38113436,0.05099672,0.01499674,0.15109278,1,1
626,0.61037374,0.00406456,0.50940377,0.04001890,0.14714545,0.99978966,0.57801366,0.53072125,-0.04729241,-0.08329242,0.03865610,0,1
313,0.71226287,0.04962379,0.56894749,0.03899812,0.18924111,0.99979782,0.00000000,0.43067655,0.43067655,0.39467657,-0.02209689,1,0
525,0.73297113,0.04005539,0.59104478,0.03861567,0.18996185,0.99980229,0.00000000,0.00000000,0.00000000,-0.03600000,-0.01529156,0,0
287,0.81991887,0.02370429,0.57977033,0.06462161,0.31292903,0.99942273,0.63092977,0.63092977,0.00000000,-0.03600001,-0.04076137,0,0
614,0.69556522,0.05297863,0.52628630,0.04904991,0.21888527,0.99967986,0.91340160,0.49818927,-0.41521233,-0.45121235,-0.09180746,0,0
247,0.65539980,0.02625579,0.55603772,0.03522672,0.13940156,0.99983817,0.30260241,0.49352327,0.19092086,0.15492088,0.08395002,1,1
107,0.78848428,0.17002881,0.55619764,0.04448292,0.27325660,0.99972403,1.00000000,0.91972077,-0.08027923,-0.11627924,-0.05661081,0,0
358,0.41097510,0.00298405,0.35261354,0.01956722,0.07702911,0.99995005,0.00000000,0.00000000,0.00000000,-0.03600000,0.14393067,0,1
448,0.66819012,0.00223637,0.57279539,0.03990237,0.14721107,0.99979275,0.00000000,0.61314720,0.61314720,0.57714719,-0.03483528,1,0
397,0.70385063,0.03463203,0.54451263,0.03727091,0.19578195,0.99981135,1.00000000,1.00000000,0.00000000,-0.03600001,-0.08158958,0,0
179,0.64363867,0.04433590,0.50728589,0.03607565,0.17430851,0.99982691,0.00000000,0.00000000,0.00000000,-0.03600000,0.00520788,0,1
118,0.60957223,0.06345552,0.36782795,0.06718653,0.29889554,0.99937421,1.00000000,0.87721533,-0.12278467,-0.15878469,-0.15771302,0,0
561,0.54295522,0.00650150,0.46332183,0.02661244,0.10817468,0.99990720,0.00000000,0.00000000,0.00000000,-0.03600000,0.05329292,0,1
418,0.51220059,0.00502485,0.43576306,0.02409255,0.10365447,0.99992400,0.00000000,0.00000000,0.00000000,-0.03600000,0.03357315,0,1
573,0.71666181,0.07675463,0.53378958,0.04230651,0.22124586,0.99975687,0.00000000,0.00000000,0.00000000,-0.03600000,-0.07139276,0,0
204,0.58714026,0.01497555,0.46920645,0.04003126,0.15893531,0.99978888,0.77523875,0.76309466,-0.01214409,-0.04814410,0.00253802,0,1
627,0.64188492,0.01687193,0.57641077,0.02085972,0.09352720,0.99994367,0.00000000,0.00000000,0.00000000,-0.03600000,0.04895877,0,1
335,0.68462646,0.01015371,0.54961836,0.04099238,0.18076390,0.99977672,1.00000000,0.63092977,-0.36907023,-0.40507025,-0.02638525,0,0
114,0.66335160,0.01325238,0.58180636,0.03201767,0.11884445,0.99986643,0.00000000,0.00000000,0.00000000,-0.03600000,-0.03229998,0,0
521,0.76252526,0.03421843,0.59120440,0.05852076,0.23618037,0.99954224,0.54139966,0.70952719,0.16812754,0.13212752,-0.02590433,1,0
474,0.59304881,0.05809689,0.47819480,0.02657196,0.14485329,0.99990672,0.00000000,0.00000000,0.00000000,-0.03600000,-0.01372040,0,0
125,0.58822560,0.05547649,0.47585791,0.02734976,0.14010096,0.99990147,0.00000000,0.00000000,0.00000000,-0.03600000,0.05283587,0,1
486,0.57522619,0.01087207,0.41626367,0.05386996,0.20983812,0.99960858,0.50000000,0.50000000,0.00000000,-0.03600001,0.00171146,0,1
323,0.71562785,0.00589675,0.55383736,0.05569246,0.22926104,0.99958867,0.26406813,0.61314720,0.34907907,0.31307906,-0.03270094,1,0
